age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
63, Private, 10th,6, Craft-repair, Husband,0,1740,40,0
39, Private, Some-college,10, Craft-repair, Own-child,0,0,50,1
20, Private, Some-college,10, Other-service, Own-child,0,0,40,0
20, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,35,0
53, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,0,1977,60,1
35, Federal-gov, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
40, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,60,0
35, Private, Masters,14, Adm-clerical, Husband,0,0,45,1
38, Federal-gov, Masters,14, Exec-managerial, Husband,0,0,40,1
47, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
32, State-gov, Some-college,10, Prof-specialty, Wife,0,1902,40,1
43, Self-emp-inc, Bachelors,13, Farming-fishing, Wife,0,0,60,1
20, Private, Some-college,10, Other-service, Own-child,0,0,30,0
33, Private, HS-grad,9, Tech-support, Not-in-family,0,0,40,0
23, Private, Some-college,10, Exec-managerial, Own-child,0,0,45,0
50, Private, Prof-school,15, Exec-managerial, Husband,15024,0,50,1
60, Private, Some-college,10, Tech-support, Not-in-family,6849,0,50,0
56, Private, Doctorate,16, Exec-managerial, Husband,0,0,60,1
37, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
57, Private, 10th,6, Adm-clerical, Not-in-family,0,0,64,0
22, Private, Assoc-voc,11, Other-service, Other-relative,0,0,52,0
48, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,99999,0,48,1
27, State-gov, Some-college,10, Craft-repair, Husband,0,0,40,0
18, Self-emp-not-inc, 12th,8, Farming-fishing, Own-child,0,0,50,0
41, Self-emp-not-inc, Assoc-acdm,12, Craft-repair, Husband,0,0,60,1
33, Private, Bachelors,13, Sales, Own-child,0,0,40,0
51, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,50,0
33, Local-gov, Masters,14, Prof-specialty, Not-in-family,0,0,45,0
25, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,32,0
55, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,55,0
29, Private, 11th,7, Other-service, Not-in-family,0,0,70,0
41, Private, Bachelors,13, Exec-managerial, Husband,0,0,50,1
29, Local-gov, Masters,14, Prof-specialty, Not-in-family,0,0,50,0
39, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,50,1
35, Private, Some-college,10, Sales, Husband,7298,0,48,1
20, Private, Some-college,10, Handlers-cleaners, Not-in-family,0,0,40,0
41, Private, Assoc-voc,11, Tech-support, Not-in-family,0,0,40,0
26, Self-emp-inc, Bachelors,13, Exec-managerial, Own-child,0,0,80,0
44, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,45,0
32, Private, HS-grad,9, Craft-repair, Husband,0,0,55,0
35, Private, HS-grad,9, Prof-specialty, Not-in-family,0,0,40,0
59, State-gov, 7th-8th,4, Craft-repair, Husband,5013,0,38,0
61, State-gov, Some-college,10, Craft-repair, Not-in-family,0,0,40,0
20, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,43,0
58, Private, 12th,8, Transport-moving, Unmarried,0,0,45,1
48, Self-emp-not-inc, 11th,7, Craft-repair, Husband,0,0,55,0
26, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
28, State-gov, Some-college,10, Other-service, Husband,0,0,40,0
48, Private, Bachelors,13, Craft-repair, Husband,99999,0,40,1
45, Private, HS-grad,9, Prof-specialty, Husband,0,0,45,1
18, Private, HS-grad,9, Handlers-cleaners, Own-child,1055,0,40,0
23, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
31, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,1
35, Private, Assoc-acdm,12, Adm-clerical, Unmarried,0,0,32,0
22, Self-emp-not-inc, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
32, Self-emp-not-inc, HS-grad,9, Craft-repair, Own-child,0,0,60,0
69, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,20,0
39, Private, Some-college,10, Exec-managerial, Wife,0,0,43,1
22, Private, Bachelors,13, Adm-clerical, Own-child,4416,0,40,0
52, Private, Masters,14, Exec-managerial, Husband,0,0,36,0
44, Private, Masters,14, Exec-managerial, Husband,0,0,48,0
22, Private, Assoc-acdm,12, Other-service, Own-child,0,0,40,0
49, Private, Assoc-acdm,12, Sales, Husband,0,0,45,1
51, Private, HS-grad,9, Sales, Husband,0,0,50,1
27, Private, Masters,14, Prof-specialty, Not-in-family,0,0,20,0
34, Private, Bachelors,13, Sales, Husband,0,1887,40,1
20, Private, Some-college,10, Adm-clerical, Own-child,0,0,12,0
22, Private, Bachelors,13, Tech-support, Not-in-family,0,2339,40,0
68, Private, 11th,7, Machine-op-inspct, Not-in-family,0,1870,35,0
31, Private, HS-grad,9, Transport-moving, Husband,0,0,73,0
22, Private, HS-grad,9, Other-service, Not-in-family,0,0,30,0
28, Private, HS-grad,9, Adm-clerical, Own-child,0,0,40,0
46, Private, Some-college,10, Sales, Husband,0,1977,60,1
49, Private, HS-grad,9, Exec-managerial, Husband,0,0,40,0
40, Private, Masters,14, Prof-specialty, Husband,0,0,55,0
54, Local-gov, HS-grad,9, Craft-repair, Husband,0,0,40,0
24, Private, 9th,5, Craft-repair, Other-relative,0,0,58,0
27, Private, Assoc-acdm,12, Exec-managerial, Not-in-family,0,0,40,0
33, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
19, Private, Some-college,10, Other-service, Other-relative,0,0,42,0
27, Private, HS-grad,9, Sales, Husband,4386,0,40,1
39, Private, HS-grad,9, Craft-repair, Unmarried,0,0,50,0
29, Private, 12th,8, Other-service, Husband,0,0,50,0
44, Self-emp-not-inc, 5th-6th,3, Farming-fishing, Husband,0,0,84,1
51, State-gov, Doctorate,16, Prof-specialty, Not-in-family,0,0,70,1
37, Private, Bachelors,13, Sales, Husband,0,0,55,1
56, Private, HS-grad,9, Sales, Husband,0,0,40,1
19, Private, 11th,7, Adm-clerical, Unmarried,0,0,15,0
37, Private, Bachelors,13, Machine-op-inspct, Other-relative,0,0,40,0
18, Private, Some-college,10, Sales, Own-child,0,0,15,0
28, Private, 7th-8th,4, Craft-repair, Husband,3464,0,35,0
40, Self-emp-inc, Bachelors,13, Prof-specialty, Husband,3103,0,60,1
50, Self-emp-not-inc, Masters,14, Prof-specialty, Husband,0,0,40,0
31, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,60,0
57, Self-emp-not-inc, 11th,7, Other-service, Unmarried,4650,0,50,0
40, Private, Bachelors,13, Sales, Husband,0,0,50,1
44, Private, Bachelors,13, Prof-specialty, Not-in-family,27828,0,40,1
40, Private, Some-college,10, Prof-specialty, Husband,0,0,60,0
42, State-gov, Some-college,10, Exec-managerial, Unmarried,0,0,45,0
41, Federal-gov, Some-college,10, Craft-repair, Husband,0,0,35,0
23, Private, Some-college,10, Other-service, Not-in-family,0,0,45,0
41, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,0,0,99,0
41, Self-emp-not-inc, Some-college,10, Sales, Own-child,0,0,40,0
29, Self-emp-not-inc, Assoc-voc,11, Farming-fishing, Not-in-family,0,0,75,0
33, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
43, Private, HS-grad,9, Sales, Other-relative,0,0,46,0
18, Private, Some-college,10, Sales, Own-child,0,0,10,0
67, Self-emp-not-inc, Some-college,10, Other-service, Not-in-family,2346,0,33,0
21, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
36, Private, 12th,8, Machine-op-inspct, Husband,0,0,48,0
24, Private, 11th,7, Sales, Own-child,0,0,30,0
44, Local-gov, HS-grad,9, Craft-repair, Husband,0,0,40,0
22, Federal-gov, Some-college,10, Transport-moving, Own-child,0,0,4,0
60, Private, 7th-8th,4, Transport-moving, Husband,0,0,15,0
31, Self-emp-not-inc, Some-college,10, Prof-specialty, Husband,0,0,50,1
74, Private, 12th,8, Handlers-cleaners, Husband,0,0,11,0
30, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
29, Private, 11th,7, Transport-moving, Unmarried,0,0,40,0
47, Private, Some-college,10, Exec-managerial, Wife,0,0,50,1
71, Private, Assoc-voc,11, Adm-clerical, Not-in-family,0,0,20,0
33, Private, 10th,6, Other-service, Husband,0,0,80,0
56, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,30,0
24, Self-emp-not-inc, 11th,7, Other-service, Unmarried,0,0,40,0
37, Private, Bachelors,13, Sales, Husband,0,0,40,1
52, Private, Bachelors,13, Machine-op-inspct, Husband,0,0,40,0
56, Private, HS-grad,9, Adm-clerical, Husband,0,0,48,0
52, Private, Bachelors,13, Craft-repair, Not-in-family,0,0,40,0
56, State-gov, Doctorate,16, Transport-moving, Husband,0,0,56,0
54, Private, Bachelors,13, Tech-support, Husband,0,0,40,0
43, Self-emp-not-inc, Bachelors,13, Exec-managerial, Husband,0,0,60,0
68, Private, HS-grad,9, Craft-repair, Not-in-family,3273,0,42,0
38, Private, Bachelors,13, Adm-clerical, Wife,0,0,40,0
44, Local-gov, Masters,14, Prof-specialty, Husband,0,0,40,1
23, Private, Bachelors,13, Protective-serv, Own-child,0,0,50,0
69, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
52, Private, HS-grad,9, Sales, Husband,0,1902,60,1
24, Private, Assoc-acdm,12, Other-service, Husband,0,0,40,0
45, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
43, Private, 9th,5, Adm-clerical, Husband,0,0,84,0
59, State-gov, Bachelors,13, Exec-managerial, Husband,0,1977,40,1
35, Private, Assoc-acdm,12, Exec-managerial, Husband,0,0,50,1
43, Private, Bachelors,13, Prof-specialty, Husband,0,0,20,1
47, Private, 11th,7, Farming-fishing, Husband,0,0,40,0
48, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
23, State-gov, Some-college,10, Protective-serv, Not-in-family,0,0,15,0
51, Private, HS-grad,9, Craft-repair, Husband,0,0,40,1
44, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
24, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
39, Self-emp-inc, Masters,14, Exec-managerial, Not-in-family,0,0,70,1
19, Private, Some-college,10, Handlers-cleaners, Own-child,0,0,20,0
21, Private, Some-college,10, Other-service, Own-child,0,0,25,0
49, Private, HS-grad,9, Exec-managerial, Husband,0,0,48,1
22, Private, Some-college,10, Other-service, Own-child,0,0,36,0
59, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
51, Private, HS-grad,9, Craft-repair, Husband,7688,0,50,1
38, Local-gov, Bachelors,13, Prof-specialty, Own-child,0,0,38,0
45, Private, HS-grad,9, Craft-repair, Husband,0,0,50,1
56, Self-emp-inc, Some-college,10, Farming-fishing, Husband,0,0,60,0
27, Local-gov, HS-grad,9, Protective-serv, Husband,0,0,40,1
21, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,38,0
55, Self-emp-not-inc, Masters,14, Exec-managerial, Not-in-family,0,0,45,0
31, Private, Some-college,10, Adm-clerical, Unmarried,0,0,20,0
57, Self-emp-not-inc, 9th,5, Farming-fishing, Husband,0,0,45,0
26, Private, Masters,14, Prof-specialty, Not-in-family,0,0,40,0
51, Private, HS-grad,9, Transport-moving, Husband,5013,0,40,0
35, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
46, Private, Bachelors,13, Adm-clerical, Husband,0,0,40,1
38, Local-gov, Bachelors,13, Protective-serv, Husband,0,1628,48,0
24, Private, 7th-8th,4, Handlers-cleaners, Not-in-family,0,0,24,0
38, State-gov, Masters,14, Exec-managerial, Not-in-family,0,0,50,1
49, Private, HS-grad,9, Priv-house-serv, Unmarried,0,0,16,0
51, Private, Some-college,10, Transport-moving, Not-in-family,0,0,30,0
72, Private, HS-grad,9, Adm-clerical, Unmarried,2329,0,20,0
60, Private, 7th-8th,4, Transport-moving, Husband,0,0,50,1
45, Private, Assoc-voc,11, Craft-repair, Husband,0,0,40,0
21, Private, 10th,6, Farming-fishing, Husband,0,0,30,0
49, Private, Some-college,10, Craft-repair, Husband,0,1887,40,1
46, Private, Bachelors,13, Exec-managerial, Unmarried,0,0,40,0
62, Federal-gov, Some-college,10, Adm-clerical, Husband,0,0,40,0
51, Private, Bachelors,13, Exec-managerial, Husband,0,0,50,1
50, Private, Some-college,10, Craft-repair, Husband,0,0,50,1
18, Private, HS-grad,9, Other-service, Not-in-family,0,0,20,0
71, Private, Bachelors,13, Sales, Not-in-family,0,1911,38,1
30, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,22,0
51, Private, 10th,6, Sales, Unmarried,0,0,40,0
36, Private, Assoc-voc,11, Tech-support, Not-in-family,0,0,40,1
41, State-gov, HS-grad,9, Adm-clerical, Unmarried,0,0,45,0
38, State-gov, Some-college,10, Tech-support, Unmarried,0,0,10,0
49, Private, Bachelors,13, Exec-managerial, Husband,0,0,75,1
42, State-gov, Bachelors,13, Prof-specialty, Unmarried,0,0,40,0
53, Private, Some-college,10, Sales, Husband,0,0,45,1
21, Private, Some-college,10, Adm-clerical, Own-child,0,0,10,0
19, Private, HS-grad,9, Prof-specialty, Not-in-family,4416,0,40,0
43, State-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
47, Self-emp-not-inc, Masters,14, Sales, Husband,7688,0,45,1
30, Private, HS-grad,9, Protective-serv, Not-in-family,0,0,40,1
63, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,15024,0,50,1
53, Local-gov, HS-grad,9, Adm-clerical, Other-relative,0,0,35,0
23, Private, Some-college,10, Sales, Husband,0,0,40,0
28, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
61, Private, Prof-school,15, Prof-specialty, Husband,0,1902,45,1
60, Local-gov, Assoc-voc,11, Adm-clerical, Not-in-family,0,0,40,0
32, Private, Bachelors,13, Tech-support, Husband,0,0,40,0
47, Private, HS-grad,9, Craft-repair, Husband,0,0,56,1
36, Private, Assoc-voc,11, Adm-clerical, Wife,0,0,40,0
24, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
46, Private, Bachelors,13, Exec-managerial, Husband,3818,0,44,0
59, Private, 10th,6, Transport-moving, Husband,0,0,40,0
30, Private, 11th,7, Transport-moving, Husband,0,0,40,0
30, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,60,0
38, Private, HS-grad,9, Handlers-cleaners, Husband,3411,0,40,0
57, Private, HS-grad,9, Sales, Not-in-family,0,0,30,0
64, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,99999,0,60,1
48, Private, Masters,14, Prof-specialty, Not-in-family,0,0,60,0
28, Private, Bachelors,13, Exec-managerial, Husband,0,0,42,1
46, Self-emp-inc, HS-grad,9, Sales, Husband,0,1887,45,1
55, Self-emp-inc, HS-grad,9, Exec-managerial, Unmarried,0,2444,60,1
44, Private, Assoc-acdm,12, Exec-managerial, Not-in-family,0,1980,40,0
50, Private, Assoc-voc,11, Protective-serv, Husband,0,0,40,0
58, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,55,1
27, Federal-gov, Assoc-voc,11, Tech-support, Unmarried,1151,0,40,0
52, Private, Masters,14, Prof-specialty, Unmarried,0,0,40,0
30, Private, Some-college,10, Sales, Husband,0,0,40,0
49, Private, 10th,6, Transport-moving, Husband,0,0,99,1
32, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,40,0
44, Self-emp-inc, Bachelors,13, Sales, Husband,0,0,60,1
63, Private, 5th-6th,3, Machine-op-inspct, Husband,0,0,32,0
60, Private, Bachelors,13, Prof-specialty, Husband,7688,0,40,1
55, Private, Some-college,10, Tech-support, Husband,0,0,40,0
77, Self-emp-not-inc, 12th,8, Transport-moving, Not-in-family,0,0,12,0
55, Private, Masters,14, Exec-managerial, Husband,0,0,55,1
51, Private, HS-grad,9, Craft-repair, Own-child,0,0,35,0
35, Private, Some-college,10, Exec-managerial, Husband,0,0,40,0
33, Private, Bachelors,13, Sales, Not-in-family,0,0,40,0
34, Private, Bachelors,13, Sales, Husband,0,0,47,1
52, State-gov, Bachelors,13, Protective-serv, Husband,0,0,48,1
50, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
48, Local-gov, Doctorate,16, Prof-specialty, Husband,15024,0,45,1
24, Private, Bachelors,13, Tech-support, Not-in-family,0,0,40,0
44, Private, Assoc-acdm,12, Other-service, Husband,0,0,40,0
40, Private, HS-grad,9, Priv-house-serv, Unmarried,0,0,32,0
61, Local-gov, Some-college,10, Craft-repair, Unmarried,0,0,40,0
60, Private, HS-grad,9, Farming-fishing, Husband,0,0,40,0
47, Private, Some-college,10, Craft-repair, Unmarried,0,0,40,1
30, Federal-gov, Some-college,10, Armed-Forces, Husband,0,0,48,1
44, Private, HS-grad,9, Other-service, Wife,0,0,38,1
60, Private, 10th,6, Craft-repair, Husband,0,0,50,0
44, Private, HS-grad,9, Handlers-cleaners, Other-relative,0,0,40,0
33, Private, Bachelors,13, Tech-support, Unmarried,5455,0,40,0
38, Private, HS-grad,9, Priv-house-serv, Unmarried,0,0,40,0
42, Private, Bachelors,13, Exec-managerial, Wife,0,1485,17,1
45, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,0,0,45,1
40, Private, Masters,14, Exec-managerial, Husband,0,0,50,1
40, Private, Some-college,10, Exec-managerial, Husband,0,0,40,1
60, Private, Bachelors,13, Exec-managerial, Husband,7298,0,40,1
40, Self-emp-not-inc, HS-grad,9, Other-service, Own-child,0,0,40,0
45, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
51, Self-emp-not-inc, Masters,14, Exec-managerial, Not-in-family,10520,0,20,1
31, Federal-gov, HS-grad,9, Adm-clerical, Own-child,0,0,35,0
19, Private, 11th,7, Machine-op-inspct, Own-child,0,0,40,0
24, Local-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
51, Private, 9th,5, Other-service, Not-in-family,0,0,40,0
28, Self-emp-not-inc, Bachelors,13, Farming-fishing, Husband,0,0,50,0
31, Private, Assoc-acdm,12, Adm-clerical, Not-in-family,0,0,40,0
19, Private, HS-grad,9, Transport-moving, Own-child,0,0,46,0
39, State-gov, Masters,14, Prof-specialty, Husband,5013,0,56,0
27, Private, Bachelors,13, Prof-specialty, Wife,0,0,40,0
39, Private, HS-grad,9, Adm-clerical, Wife,0,0,40,1
45, Private, Masters,14, Adm-clerical, Unmarried,0,0,40,0
21, Private, Assoc-voc,11, Exec-managerial, Other-relative,0,0,40,0
67, Private, 10th,6, Protective-serv, Husband,0,0,16,0
28, Private, 9th,5, Craft-repair, Husband,0,0,40,0
28, Private, HS-grad,9, Other-service, Not-in-family,0,0,46,0
48, Private, Some-college,10, Craft-repair, Husband,0,0,40,1
24, State-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,20,0
23, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
17, Private, 10th,6, Other-service, Own-child,0,0,20,0
21, Private, HS-grad,9, Adm-clerical, Own-child,0,0,40,0
30, Private, HS-grad,9, Adm-clerical, Husband,0,0,40,0
53, Private, HS-grad,9, Sales, Wife,0,0,40,0
40, Private, Bachelors,13, Prof-specialty, Husband,0,0,60,1
39, Private, 11th,7, Other-service, Unmarried,0,0,40,0
38, Private, Assoc-voc,11, Craft-repair, Husband,0,0,43,0
33, Private, Assoc-acdm,12, Craft-repair, Husband,0,0,45,0
36, Private, Bachelors,13, Exec-managerial, Unmarried,0,0,40,0
53, Private, Bachelors,13, Adm-clerical, Unmarried,0,0,52,0
32, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,50,0
52, Local-gov, Some-college,10, Tech-support, Unmarried,0,0,40,0
31, Private, 11th,7, Other-service, Not-in-family,0,0,38,0
35, Private, 12th,8, Protective-serv, Other-relative,0,0,40,0
49, Self-emp-not-inc, HS-grad,9, Machine-op-inspct, Unmarried,0,0,40,0
28, Private, Assoc-acdm,12, Adm-clerical, Own-child,0,0,40,0
75, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,0,0,40,1
43, Private, Assoc-acdm,12, Exec-managerial, Not-in-family,0,0,40,0
22, Self-emp-inc, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
43, Federal-gov, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
40, Local-gov, Bachelors,13, Exec-managerial, Husband,0,0,60,1
29, Private, Some-college,10, Transport-moving, Not-in-family,0,0,40,0
21, Private, 11th,7, Craft-repair, Husband,0,0,60,0
44, Private, Assoc-voc,11, Prof-specialty, Not-in-family,0,0,40,0
33, Local-gov, Some-college,10, Adm-clerical, Husband,3103,0,45,1
38, Private, Bachelors,13, Sales, Not-in-family,0,0,48,1
29, Private, HS-grad,9, Other-service, Not-in-family,0,0,32,0
34, Private, HS-grad,9, Craft-repair, Husband,0,0,55,1
27, Self-emp-inc, 12th,8, Adm-clerical, Husband,0,0,40,1
20, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
35, State-gov, Masters,14, Adm-clerical, Not-in-family,0,0,40,0
59, State-gov, Some-college,10, Exec-managerial, Husband,0,0,40,1
19, Self-emp-not-inc, Some-college,10, Farming-fishing, Own-child,0,0,32,0
27, Private, 10th,6, Machine-op-inspct, Other-relative,0,0,40,0
41, Private, Bachelors,13, Exec-managerial, Husband,0,1887,50,1
35, Self-emp-inc, Assoc-acdm,12, Farming-fishing, Own-child,0,0,50,0
26, Private, HS-grad,9, Other-service, Own-child,0,0,30,0
32, Private, Bachelors,13, Exec-managerial, Husband,0,0,55,1
23, Private, Assoc-voc,11, Adm-clerical, Not-in-family,0,0,50,0
21, Private, HS-grad,9, Other-service, Own-child,0,0,30,0
58, Private, HS-grad,9, Exec-managerial, Husband,0,0,24,0
58, Private, HS-grad,9, Priv-house-serv, Not-in-family,0,0,28,0
19, Self-emp-not-inc, HS-grad,9, Sales, Own-child,0,0,20,0
29, Private, Some-college,10, Handlers-cleaners, Unmarried,0,0,36,0
25, Federal-gov, Assoc-acdm,12, Adm-clerical, Not-in-family,0,0,40,0
29, Private, Assoc-acdm,12, Prof-specialty, Not-in-family,0,0,40,0
18, Private, 11th,7, Sales, Own-child,0,0,12,0
23, Private, Some-college,10, Other-service, Own-child,0,0,35,0
52, Private, Some-college,10, Sales, Own-child,0,0,40,0
23, State-gov, Bachelors,13, Adm-clerical, Not-in-family,0,0,12,0
18, Private, HS-grad,9, Sales, Own-child,0,0,20,0
39, Private, Bachelors,13, Craft-repair, Husband,15024,0,55,1
34, Self-emp-not-inc, 9th,5, Craft-repair, Husband,0,0,40,0
39, Private, Some-college,10, Sales, Unmarried,0,0,40,0
30, Private, Assoc-voc,11, Machine-op-inspct, Husband,0,0,40,0
50, Private, Some-college,10, Adm-clerical, Unmarried,3418,0,38,0
32, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
29, Private, 10th,6, Other-service, Own-child,0,0,38,0
29, Private, HS-grad,9, Other-service, Not-in-family,0,0,30,0
31, Self-emp-not-inc, HS-grad,9, Other-service, Unmarried,0,0,40,0
25, Private, 5th-6th,3, Handlers-cleaners, Other-relative,0,0,40,0
30, State-gov, Some-college,10, Prof-specialty, Not-in-family,0,0,40,0
56, Local-gov, 10th,6, Other-service, Unmarried,0,0,25,0
42, Private, Some-college,10, Craft-repair, Husband,0,1887,40,1
52, Private, Some-college,10, Other-service, Unmarried,0,0,50,0
37, Private, Masters,14, Exec-managerial, Husband,0,0,55,1
27, Private, Some-college,10, Other-service, Own-child,0,1721,20,0
19, Private, HS-grad,9, Other-service, Own-child,0,0,24,0
37, State-gov, HS-grad,9, Protective-serv, Husband,0,0,40,0
46, Private, HS-grad,9, Craft-repair, Husband,0,0,50,1
33, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
40, Private, Some-college,10, Craft-repair, Unmarried,0,0,40,1
44, Private, Bachelors,13, Tech-support, Husband,0,0,40,1
34, State-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,48,1
60, Private, Some-college,10, Adm-clerical, Unmarried,0,0,40,0
48, Private, Some-college,10, Transport-moving, Husband,2407,0,40,0
39, Private, 11th,7, Other-service, Husband,0,0,40,0
24, Private, 9th,5, Sales, Own-child,0,0,48,0
28, Private, HS-grad,9, Craft-repair, Husband,0,0,40,1
33, Private, HS-grad,9, Craft-repair, Husband,0,1902,46,1
28, Private, HS-grad,9, Sales, Other-relative,0,0,40,0
34, Private, Assoc-acdm,12, Prof-specialty, Wife,0,0,45,1
25, Private, 11th,7, Craft-repair, Husband,0,0,40,0
28, Private, 12th,8, Craft-repair, Not-in-family,0,0,40,0
23, Private, Assoc-voc,11, Craft-repair, Husband,0,0,40,0
25, Local-gov, Some-college,10, Adm-clerical, Own-child,0,0,40,0
19, Private, HS-grad,9, Sales, Own-child,0,0,15,0
48, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
60, Private, Masters,14, Sales, Not-in-family,0,0,50,0
26, Private, 11th,7, Transport-moving, Not-in-family,0,0,40,0
38, Federal-gov, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
53, Private, Some-college,10, Other-service, Own-child,0,0,39,0
30, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
53, Self-emp-inc, Some-college,10, Exec-managerial, Wife,0,0,30,0
41, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,0,0,99,1
42, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,50,0
22, Private, Bachelors,13, Other-service, Own-child,0,0,20,0
27, State-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,60,0
44, Private, Prof-school,15, Prof-specialty, Not-in-family,0,0,40,0
58, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,45,0
28, Private, Doctorate,16, Prof-specialty, Own-child,0,0,30,0
48, Private, Some-college,10, Machine-op-inspct, Husband,0,0,40,0
41, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,40,0
50, Local-gov, Masters,14, Prof-specialty, Husband,0,0,40,0
46, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
35, Private, Some-college,10, Sales, Wife,0,0,40,1
24, Private, Some-college,10, Other-service, Unmarried,0,0,20,0
56, Local-gov, Masters,14, Prof-specialty, Husband,0,0,40,0
42, Private, Bachelors,13, Adm-clerical, Own-child,0,0,35,0
27, Private, 11th,7, Sales, Not-in-family,0,0,40,0
35, Private, Assoc-voc,11, Adm-clerical, Husband,0,0,36,0
49, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
39, Private, Some-college,10, Craft-repair, Husband,0,0,50,0
28, Private, Assoc-voc,11, Other-service, Not-in-family,0,0,40,0
45, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,50,0
66, Private, HS-grad,9, Sales, Not-in-family,0,0,16,0
19, Private, Some-college,10, Craft-repair, Own-child,0,0,40,0
18, Private, Some-college,10, Priv-house-serv, Own-child,0,0,15,0
47, Private, Bachelors,13, Prof-specialty, Husband,7688,0,45,1
48, Private, Assoc-voc,11, Tech-support, Unmarried,0,0,41,0
49, Local-gov, Masters,14, Prof-specialty, Unmarried,9562,0,32,1
50, Self-emp-inc, Masters,14, Sales, Husband,15024,0,40,1
47, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,0,1902,42,1
30, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,0
44, Self-emp-not-inc, Some-college,10, Craft-repair, Not-in-family,0,0,20,0
47, Private, HS-grad,9, Transport-moving, Husband,0,0,40,1
52, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,1
32, Private, HS-grad,9, Craft-repair, Unmarried,0,0,99,0
